role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01170500,2011-08-27T12:00:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-01170500,2011-08-27T12:15:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-01170500,2011-08-27T12:30:00+00:00,21747.338182656000,12800.000000,Approved
upstream,USGS-01170500,2011-08-27T12:45:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-01170500,2011-08-27T13:00:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-01170500,2011-08-27T13:15:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-01170500,2011-08-27T13:30:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-01170500,2011-08-27T13:45:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-01170500,2011-08-27T14:00:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-01170500,2011-08-27T14:15:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-01170500,2011-08-27T14:30:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-01170500,2011-08-27T14:45:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-01170500,2011-08-27T15:00:00+00:00,24975.458694143999,14700.000000,Approved
upstream,USGS-01170500,2011-08-27T15:15:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-01170500,2011-08-27T15:30:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-01170500,2011-08-27T15:45:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-01170500,2011-08-27T16:00:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-01170500,2011-08-27T16:15:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-01170500,2011-08-27T16:30:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-01170500,2011-08-27T16:45:00+00:00,25824.964091903999,15200.000000,Approved
upstream,USGS-01170500,2011-08-27T17:00:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01170500,2011-08-27T17:15:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01170500,2011-08-27T17:30:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01170500,2011-08-27T17:45:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01170500,2011-08-27T18:00:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01170500,2011-08-27T18:15:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01170500,2011-08-27T18:30:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01170500,2011-08-27T18:45:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01170500,2011-08-27T19:00:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-01170500,2011-08-27T19:15:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-01170500,2011-08-27T19:30:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-01170500,2011-08-27T19:45:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-01170500,2011-08-27T20:00:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-01170500,2011-08-27T20:15:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-01170500,2011-08-27T20:30:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-01170500,2011-08-27T20:45:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-01170500,2011-08-27T21:00:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-01170500,2011-08-27T21:15:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-01170500,2011-08-27T21:30:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-01170500,2011-08-27T21:45:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-01170500,2011-08-27T22:00:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-01170500,2011-08-27T22:15:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-01170500,2011-08-27T22:30:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-01170500,2011-08-27T22:45:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-01170500,2011-08-27T23:00:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-01170500,2011-08-27T23:15:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-01170500,2011-08-27T23:30:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01170500,2011-08-27T23:45:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-01170500,2011-08-28T00:00:00+00:00,26164.766251008001,15400.000000,Approved
upstream,USGS-01170500,2011-08-28T00:15:00+00:00,26504.568410111999,15600.000000,Approved
upstream,USGS-01170500,2011-08-28T00:30:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-01170500,2011-08-28T00:45:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-01170500,2011-08-28T01:00:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-01170500,2011-08-28T01:15:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-01170500,2011-08-28T01:30:00+00:00,28543.381364736000,16800.000000,Approved
upstream,USGS-01170500,2011-08-28T01:45:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-01170500,2011-08-28T02:00:00+00:00,28883.183523840002,17000.000000,Approved
upstream,USGS-01170500,2011-08-28T02:15:00+00:00,29053.084603391999,17100.000000,Approved
upstream,USGS-01170500,2011-08-28T02:30:00+00:00,29222.985682944000,17200.000000,Approved
upstream,USGS-01170500,2011-08-28T02:45:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-01170500,2011-08-28T03:00:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-01170500,2011-08-28T03:15:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-01170500,2011-08-28T03:30:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-01170500,2011-08-28T03:45:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-01170500,2011-08-28T04:00:00+00:00,29732.688921600002,17500.000000,Approved
