role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01438500,2006-06-26T12:00:00+00:00,10941.629523148800,6440.000000,Approved
upstream,USGS-01438500,2006-06-26T12:15:00+00:00,11230.461358387200,6610.000000,Approved
upstream,USGS-01438500,2006-06-26T12:30:00+00:00,11536.283301580799,6790.000000,Approved
upstream,USGS-01438500,2006-06-26T12:45:00+00:00,11927.055784550401,7020.000000,Approved
upstream,USGS-01438500,2006-06-26T13:00:00+00:00,12283.848051609601,7230.000000,Approved
upstream,USGS-01438500,2006-06-26T13:15:00+00:00,12657.630426624000,7450.000000,Approved
upstream,USGS-01438500,2006-06-26T13:30:00+00:00,13065.393017548800,7690.000000,Approved
upstream,USGS-01438500,2006-06-26T13:45:00+00:00,13490.145716428800,7940.000000,Approved
upstream,USGS-01438500,2006-06-26T14:00:00+00:00,13931.888523264000,8200.000000,Approved
upstream,USGS-01438500,2006-06-26T14:15:00+00:00,14305.670898278400,8420.000000,Approved
upstream,USGS-01438500,2006-06-26T14:30:00+00:00,14696.443381248000,8650.000000,Approved
upstream,USGS-01438500,2006-06-26T14:45:00+00:00,15036.245540352000,8850.000000,Approved
upstream,USGS-01438500,2006-06-26T15:00:00+00:00,15427.018023321600,9080.000000,Approved
upstream,USGS-01438500,2006-06-26T15:15:00+00:00,15766.820182425599,9280.000000,Approved
upstream,USGS-01438500,2006-06-26T15:30:00+00:00,16174.582773350399,9520.000000,Approved
upstream,USGS-01438500,2006-06-26T15:45:00+00:00,16514.384932454399,9720.000000,Approved
upstream,USGS-01438500,2006-06-26T16:00:00+00:00,16922.147523379201,9960.000000,Approved
upstream,USGS-01438500,2006-06-26T16:15:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-01438500,2006-06-26T16:30:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-01438500,2006-06-26T16:45:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-01438500,2006-06-26T17:00:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-01438500,2006-06-26T17:15:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-01438500,2006-06-26T17:30:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-01438500,2006-06-26T17:45:00+00:00,19028.920909823999,11200.000000,Approved
upstream,USGS-01438500,2006-06-26T18:00:00+00:00,19368.723068928000,11400.000000,Approved
upstream,USGS-01438500,2006-06-26T18:15:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-01438500,2006-06-26T18:30:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-01438500,2006-06-26T18:45:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-01438500,2006-06-26T19:00:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-01438500,2006-06-26T19:15:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-01438500,2006-06-26T19:30:00+00:00,21237.634944000001,12500.000000,Approved
upstream,USGS-01438500,2006-06-26T19:45:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-01438500,2006-06-26T20:00:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-01438500,2006-06-26T20:15:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-01438500,2006-06-26T20:30:00+00:00,22596.843580416000,13300.000000,Approved
upstream,USGS-01438500,2006-06-26T20:45:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-01438500,2006-06-26T21:00:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-01438500,2006-06-26T21:15:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-01438500,2006-06-26T21:30:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-01438500,2006-06-26T21:45:00+00:00,25315.260853248001,14900.000000,Approved
upstream,USGS-01438500,2006-06-26T22:00:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-01438500,2006-06-26T22:15:00+00:00,26844.370569216000,15800.000000,Approved
upstream,USGS-01438500,2006-06-26T22:30:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-01438500,2006-06-26T22:45:00+00:00,28543.381364736000,16800.000000,Approved
upstream,USGS-01438500,2006-06-26T23:00:00+00:00,29222.985682944000,17200.000000,Approved
upstream,USGS-01438500,2006-06-26T23:15:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-01438500,2006-06-26T23:30:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-01438500,2006-06-26T23:45:00+00:00,31771.501876224000,18700.000000,Approved
upstream,USGS-01438500,2006-06-27T00:00:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-01438500,2006-06-27T00:15:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-01438500,2006-06-27T00:30:00+00:00,34999.622387711999,20600.000000,Approved
upstream,USGS-01438500,2006-06-27T00:45:00+00:00,36528.732103679999,21500.000000,Approved
upstream,USGS-01438500,2006-06-27T01:00:00+00:00,38057.841819647998,22400.000000,Approved
upstream,USGS-01438500,2006-06-27T01:15:00+00:00,40096.654774271999,23600.000000,Approved
upstream,USGS-01438500,2006-06-27T01:30:00+00:00,42135.467728896001,24800.000000,Approved
upstream,USGS-01438500,2006-06-27T01:45:00+00:00,44514.082842623997,26200.000000,Approved
upstream,USGS-01438500,2006-06-27T02:00:00+00:00,47062.599035904001,27700.000000,Approved
upstream,USGS-01438500,2006-06-27T02:15:00+00:00,49611.115229183997,29200.000000,Approved
upstream,USGS-01438500,2006-06-27T02:30:00+00:00,52159.631422464001,30700.000000,Approved
upstream,USGS-01438500,2006-06-27T02:45:00+00:00,54708.147615743997,32200.000000,Approved
upstream,USGS-01438500,2006-06-27T03:00:00+00:00,57256.663809024001,33700.000000,Approved
upstream,USGS-01438500,2006-06-27T03:15:00+00:00,67450.728582144002,39700.000000,Approved
upstream,USGS-01438500,2006-06-27T03:30:00+00:00,69659.442616319997,41000.000000,Approved
upstream,USGS-01438500,2006-06-27T03:45:00+00:00,71698.255570944006,42200.000000,Approved
upstream,USGS-01438500,2006-06-27T04:00:00+00:00,73227.365286911998,43100.000000,Approved
upstream,USGS-01438500,2006-06-27T04:15:00+00:00,74756.475002880004,44000.000000,Approved
upstream,USGS-01438500,2006-06-27T04:30:00+00:00,76285.584718847997,44900.000000,Approved
upstream,USGS-01438500,2006-06-27T04:45:00+00:00,76965.189037056000,45300.000000,Approved
upstream,USGS-01438500,2006-06-27T05:00:00+00:00,78324.397673472005,46100.000000,Approved
upstream,USGS-01438500,2006-06-27T05:15:00+00:00,78664.199832576007,46300.000000,Approved
upstream,USGS-01438500,2006-06-27T05:30:00+00:00,79513.705230335996,46800.000000,Approved
upstream,USGS-01438500,2006-06-27T05:45:00+00:00,79853.507389439997,47000.000000,Approved
upstream,USGS-01438500,2006-06-27T06:00:00+00:00,80872.913866752002,47600.000000,Approved
upstream,USGS-01438500,2006-06-27T06:15:00+00:00,81552.518184960005,48000.000000,Approved
upstream,USGS-01438500,2006-06-27T06:30:00+00:00,82062.221423616007,48300.000000,Approved
upstream,USGS-01438500,2006-06-27T06:45:00+00:00,83081.627900927997,48900.000000,Approved
upstream,USGS-01438500,2006-06-27T07:00:00+00:00,83761.232219136000,49300.000000,Approved
upstream,USGS-01438500,2006-06-27T07:15:00+00:00,84440.836537344003,49700.000000,Approved
upstream,USGS-01438500,2006-06-27T07:30:00+00:00,84270.935457792002,49600.000000,Approved
upstream,USGS-01438500,2006-06-27T07:45:00+00:00,84610.737616896004,49800.000000,Approved
upstream,USGS-01438500,2006-06-27T08:00:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01438500,2006-06-27T08:15:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-01438500,2006-06-27T08:30:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01438500,2006-06-27T08:45:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-01438500,2006-06-27T09:00:00+00:00,84950.539776000005,50000.000000,Approved
upstream,USGS-01438500,2006-06-27T09:15:00+00:00,84440.836537344003,49700.000000,Approved
upstream,USGS-01438500,2006-06-27T09:30:00+00:00,84610.737616896004,49800.000000,Approved
upstream,USGS-01438500,2006-06-27T09:45:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01438500,2006-06-27T10:00:00+00:00,84440.836537344003,49700.000000,Approved
upstream,USGS-01438500,2006-06-27T10:15:00+00:00,84270.935457792002,49600.000000,Approved
upstream,USGS-01438500,2006-06-27T10:30:00+00:00,83931.133298688001,49400.000000,Approved
upstream,USGS-01438500,2006-06-27T10:45:00+00:00,84780.638696448004,49900.000000,Approved
upstream,USGS-01438500,2006-06-27T11:00:00+00:00,84610.737616896004,49800.000000,Approved
upstream,USGS-01438500,2006-06-27T11:15:00+00:00,85290.341935104007,50200.000000,Approved
upstream,USGS-01438500,2006-06-27T11:30:00+00:00,85120.440855552006,50100.000000,Approved
upstream,USGS-01438500,2006-06-27T11:45:00+00:00,85800.045173759994,50500.000000,Approved
upstream,USGS-01438500,2006-06-27T12:00:00+00:00,86479.649491967997,50900.000000,Approved
upstream,USGS-01438500,2006-06-27T12:15:00+00:00,87499.055969280002,51500.000000,Approved
upstream,USGS-01438500,2006-06-27T12:30:00+00:00,88008.759207936004,51800.000000,Approved
upstream,USGS-01438500,2006-06-27T12:45:00+00:00,89707.770003455997,52800.000000,Approved
upstream,USGS-01438500,2006-06-27T13:00:00+00:00,90387.374321664000,53200.000000,Approved
upstream,USGS-01438500,2006-06-27T13:15:00+00:00,91236.879719424003,53700.000000,Approved
upstream,USGS-01438500,2006-06-27T13:30:00+00:00,92765.989435391995,54600.000000,Approved
upstream,USGS-01438500,2006-06-27T13:45:00+00:00,93955.296992256001,55300.000000,Approved
upstream,USGS-01438500,2006-06-27T14:00:00+00:00,94804.802390016004,55800.000000,Approved
upstream,USGS-01438500,2006-06-27T14:15:00+00:00,95654.307787775993,56300.000000,Approved
upstream,USGS-01438500,2006-06-27T14:30:00+00:00,95994.109946879995,56500.000000,Approved
upstream,USGS-01438500,2006-06-27T14:45:00+00:00,97013.516424191999,57100.000000,Approved
upstream,USGS-01438500,2006-06-27T15:00:00+00:00,97523.219662848001,57400.000000,Approved
upstream,USGS-01438500,2006-06-27T15:15:00+00:00,97693.120742400002,57500.000000,Approved
upstream,USGS-01438500,2006-06-27T15:30:00+00:00,97863.021821952003,57600.000000,Approved
upstream,USGS-01438500,2006-06-27T15:45:00+00:00,98542.626140160006,58000.000000,Approved
upstream,USGS-01438500,2006-06-27T16:00:00+00:00,97863.021821952003,57600.000000,Approved
upstream,USGS-01438500,2006-06-27T16:15:00+00:00,98542.626140160006,58000.000000,Approved
upstream,USGS-01438500,2006-06-27T16:30:00+00:00,98202.823981056004,57800.000000,Approved
upstream,USGS-01438500,2006-06-27T16:45:00+00:00,98032.922901504004,57700.000000,Approved
upstream,USGS-01438500,2006-06-27T17:00:00+00:00,97693.120742400002,57500.000000,Approved
upstream,USGS-01438500,2006-06-27T17:15:00+00:00,98202.823981056004,57800.000000,Approved
upstream,USGS-01438500,2006-06-27T17:30:00+00:00,97523.219662848001,57400.000000,Approved
upstream,USGS-01438500,2006-06-27T17:45:00+00:00,97523.219662848001,57400.000000,Approved
upstream,USGS-01438500,2006-06-27T18:00:00+00:00,97013.516424191999,57100.000000,Approved
upstream,USGS-01438500,2006-06-27T18:15:00+00:00,96673.714265087998,56900.000000,Approved
upstream,USGS-01438500,2006-06-27T18:30:00+00:00,96503.813185535997,56800.000000,Approved
upstream,USGS-01438500,2006-06-27T18:45:00+00:00,95654.307787775993,56300.000000,Approved
upstream,USGS-01438500,2006-06-27T19:00:00+00:00,95824.208867327994,56400.000000,Approved
upstream,USGS-01438500,2006-06-27T19:15:00+00:00,95144.604549120006,56000.000000,Approved
upstream,USGS-01438500,2006-06-27T19:30:00+00:00,94804.802390016004,55800.000000,Approved
upstream,USGS-01438500,2006-06-27T19:45:00+00:00,94804.802390016004,55800.000000,Approved
upstream,USGS-01438500,2006-06-27T20:00:00+00:00,94974.703469568005,55900.000000,Approved
upstream,USGS-01438500,2006-06-27T20:15:00+00:00,94804.802390016004,55800.000000,Approved
upstream,USGS-01438500,2006-06-27T20:30:00+00:00,94125.198071808001,55400.000000,Approved
upstream,USGS-01438500,2006-06-27T20:45:00+00:00,94634.901310464003,55700.000000,Approved
upstream,USGS-01438500,2006-06-27T21:00:00+00:00,94295.099151360002,55500.000000,Approved
upstream,USGS-01438500,2006-06-27T21:15:00+00:00,95314.505628672006,56100.000000,Approved
upstream,USGS-01438500,2006-06-27T21:30:00+00:00,95994.109946879995,56500.000000,Approved
upstream,USGS-01438500,2006-06-27T21:45:00+00:00,95824.208867327994,56400.000000,Approved
upstream,USGS-01438500,2006-06-27T22:00:00+00:00,97523.219662848001,57400.000000,Approved
upstream,USGS-01438500,2006-06-27T22:15:00+00:00,98032.922901504004,57700.000000,Approved
upstream,USGS-01438500,2006-06-27T22:30:00+00:00,99562.032617471996,58600.000000,Approved
upstream,USGS-01438500,2006-06-27T22:45:00+00:00,101091.142333440002,59500.000000,Approved
upstream,USGS-01438500,2006-06-27T23:00:00+00:00,102450.350969855994,60300.000000,Approved
upstream,USGS-01438500,2006-06-27T23:15:00+00:00,104319.262844928002,61400.000000,Approved
upstream,USGS-01438500,2006-06-27T23:30:00+00:00,106527.976879103997,62700.000000,Approved
upstream,USGS-01438500,2006-06-27T23:45:00+00:00,108736.690913280006,64000.000000,Approved
upstream,USGS-01438500,2006-06-28T00:00:00+00:00,111794.910345216005,65800.000000,Approved
upstream,USGS-01438500,2006-06-28T00:15:00+00:00,113833.723299840000,67000.000000,Approved
upstream,USGS-01438500,2006-06-28T00:30:00+00:00,117061.843811327999,68900.000000,Approved
upstream,USGS-01438500,2006-06-28T00:45:00+00:00,120289.964322815998,70800.000000,Approved
upstream,USGS-01438500,2006-06-28T01:00:00+00:00,122838.480516095995,72300.000000,Approved
upstream,USGS-01438500,2006-06-28T01:15:00+00:00,127255.908584448000,74900.000000,Approved
upstream,USGS-01438500,2006-06-28T01:30:00+00:00,130653.930175488000,76900.000000,Approved
upstream,USGS-01438500,2006-06-28T01:45:00+00:00,134731.556084735988,79300.000000,Approved
upstream,USGS-01438500,2006-06-28T02:00:00+00:00,138469.379834880005,81500.000000,Approved
upstream,USGS-01438500,2006-06-28T02:15:00+00:00,142377.104664576007,83800.000000,Approved
