role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-11475000,2019-02-25T12:00:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-11475000,2019-02-25T12:15:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-11475000,2019-02-25T12:30:00+00:00,18519.217671168000,10900.000000,Approved
upstream,USGS-11475000,2019-02-25T12:45:00+00:00,18859.019830272002,11100.000000,Approved
upstream,USGS-11475000,2019-02-25T13:00:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-11475000,2019-02-25T13:15:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-11475000,2019-02-25T13:30:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-11475000,2019-02-25T13:45:00+00:00,19878.426307583999,11700.000000,Approved
upstream,USGS-11475000,2019-02-25T14:00:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-11475000,2019-02-25T14:15:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-11475000,2019-02-25T14:30:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-11475000,2019-02-25T14:45:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-11475000,2019-02-25T15:00:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-11475000,2019-02-25T15:15:00+00:00,21237.634944000001,12500.000000,Approved
upstream,USGS-11475000,2019-02-25T15:30:00+00:00,21577.437103103999,12700.000000,Approved
upstream,USGS-11475000,2019-02-25T15:45:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-11475000,2019-02-25T16:00:00+00:00,22087.140341760001,13000.000000,Approved
upstream,USGS-11475000,2019-02-25T16:15:00+00:00,22426.942500863999,13200.000000,Approved
upstream,USGS-11475000,2019-02-25T16:30:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-11475000,2019-02-25T16:45:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-11475000,2019-02-25T17:00:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-11475000,2019-02-25T17:15:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-11475000,2019-02-25T17:30:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-11475000,2019-02-25T17:45:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-11475000,2019-02-25T18:00:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-11475000,2019-02-25T18:15:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-11475000,2019-02-25T18:30:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-11475000,2019-02-25T18:45:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-11475000,2019-02-25T19:00:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-11475000,2019-02-25T19:15:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-11475000,2019-02-25T19:30:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-11475000,2019-02-25T19:45:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-11475000,2019-02-25T20:00:00+00:00,32281.205114879998,19000.000000,Approved
upstream,USGS-11475000,2019-02-25T20:15:00+00:00,33130.710512639998,19500.000000,Approved
upstream,USGS-11475000,2019-02-25T20:30:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-11475000,2019-02-25T20:45:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-11475000,2019-02-25T21:00:00+00:00,35679.226705920002,21000.000000,Approved
upstream,USGS-11475000,2019-02-25T21:15:00+00:00,36698.633183231999,21600.000000,Approved
upstream,USGS-11475000,2019-02-25T21:30:00+00:00,37548.138580992003,22100.000000,Approved
upstream,USGS-11475000,2019-02-25T21:45:00+00:00,38057.841819647998,22400.000000,Approved
upstream,USGS-11475000,2019-02-25T22:00:00+00:00,39077.248296960002,23000.000000,Approved
upstream,USGS-11475000,2019-02-25T22:15:00+00:00,39756.852615167998,23400.000000,Approved
upstream,USGS-11475000,2019-02-25T22:30:00+00:00,41285.962331135997,24300.000000,Approved
upstream,USGS-11475000,2019-02-25T22:45:00+00:00,42135.467728896001,24800.000000,Approved
upstream,USGS-11475000,2019-02-25T23:00:00+00:00,43324.775285759999,25500.000000,Approved
upstream,USGS-11475000,2019-02-25T23:15:00+00:00,44514.082842623997,26200.000000,Approved
upstream,USGS-11475000,2019-02-25T23:30:00+00:00,45533.489319936001,26800.000000,Approved
upstream,USGS-11475000,2019-02-25T23:45:00+00:00,45873.291479040003,27000.000000,Approved
upstream,USGS-11475000,2019-02-26T00:00:00+00:00,47062.599035904001,27700.000000,Approved
upstream,USGS-11475000,2019-02-26T00:15:00+00:00,47062.599035904001,27700.000000,Approved
upstream,USGS-11475000,2019-02-26T00:30:00+00:00,49271.313070080003,29000.000000,Approved
upstream,USGS-11475000,2019-02-26T00:45:00+00:00,50460.620626944001,29700.000000,Approved
upstream,USGS-11475000,2019-02-26T01:00:00+00:00,51649.928183807999,30400.000000,Approved
upstream,USGS-11475000,2019-02-26T01:15:00+00:00,52499.433581568002,30900.000000,Approved
upstream,USGS-11475000,2019-02-26T01:30:00+00:00,53518.840058880000,31500.000000,Approved
upstream,USGS-11475000,2019-02-26T01:45:00+00:00,54708.147615743997,32200.000000,Approved
upstream,USGS-11475000,2019-02-26T02:00:00+00:00,55557.653013504001,32700.000000,Approved
upstream,USGS-11475000,2019-02-26T02:15:00+00:00,57086.762729472001,33600.000000,Approved
upstream,USGS-11475000,2019-02-26T02:30:00+00:00,58955.674604544001,34700.000000,Approved
upstream,USGS-11475000,2019-02-26T02:45:00+00:00,59975.081081855998,35300.000000,Approved
upstream,USGS-11475000,2019-02-26T03:00:00+00:00,62183.795116032001,36600.000000,Approved
upstream,USGS-11475000,2019-02-26T03:15:00+00:00,60824.586479616002,35800.000000,Approved
upstream,USGS-11475000,2019-02-26T03:30:00+00:00,65072.113468415999,38300.000000,Approved
upstream,USGS-11475000,2019-02-26T03:45:00+00:00,67110.926423040000,39500.000000,Approved
upstream,USGS-11475000,2019-02-26T04:00:00+00:00,68809.937218559993,40500.000000,Approved
upstream,USGS-11475000,2019-02-26T04:15:00+00:00,69829.343695871998,41100.000000,Approved
upstream,USGS-11475000,2019-02-26T04:30:00+00:00,71868.156650496006,42300.000000,Approved
upstream,USGS-11475000,2019-02-26T04:45:00+00:00,73737.068525568000,43400.000000,Approved
upstream,USGS-11475000,2019-02-26T05:00:00+00:00,75945.782559743995,44700.000000,Approved
upstream,USGS-11475000,2019-02-26T05:15:00+00:00,77814.694434816003,45800.000000,Approved
upstream,USGS-11475000,2019-02-26T05:30:00+00:00,80703.012787200001,47500.000000,Approved
upstream,USGS-11475000,2019-02-26T05:45:00+00:00,82232.122503167993,48400.000000,Approved
upstream,USGS-11475000,2019-02-26T06:00:00+00:00,83761.232219136000,49300.000000,Approved
upstream,USGS-11475000,2019-02-26T06:15:00+00:00,85120.440855552006,50100.000000,Approved
upstream,USGS-11475000,2019-02-26T06:30:00+00:00,85460.243014656007,50300.000000,Approved
upstream,USGS-11475000,2019-02-26T06:45:00+00:00,87668.957048832002,51600.000000,Approved
upstream,USGS-11475000,2019-02-26T07:00:00+00:00,89028.165685247994,52400.000000,Approved
upstream,USGS-11475000,2019-02-26T07:15:00+00:00,91916.484037632006,54100.000000,Approved
upstream,USGS-11475000,2019-02-26T07:30:00+00:00,92256.286196735993,54300.000000,Approved
upstream,USGS-11475000,2019-02-26T07:45:00+00:00,95314.505628672006,56100.000000,Approved
upstream,USGS-11475000,2019-02-26T08:00:00+00:00,97013.516424191999,57100.000000,Approved
upstream,USGS-11475000,2019-02-26T08:15:00+00:00,100071.735856127998,58900.000000,Approved
upstream,USGS-11475000,2019-02-26T08:30:00+00:00,99562.032617471996,58600.000000,Approved
upstream,USGS-11475000,2019-02-26T08:45:00+00:00,98882.428299264007,58200.000000,Approved
upstream,USGS-11475000,2019-02-26T09:00:00+00:00,100071.735856127998,58900.000000,Approved
upstream,USGS-11475000,2019-02-26T09:15:00+00:00,101430.944492544004,59700.000000,Approved
upstream,USGS-11475000,2019-02-26T09:30:00+00:00,101261.043412992003,59600.000000,Approved
upstream,USGS-11475000,2019-02-26T09:45:00+00:00,102450.350969855994,60300.000000,Approved
upstream,USGS-11475000,2019-02-26T10:00:00+00:00,104149.361765376001,61300.000000,Approved
upstream,USGS-11475000,2019-02-26T10:15:00+00:00,105338.669322240006,62000.000000,Approved
upstream,USGS-11475000,2019-02-26T10:30:00+00:00,104828.966083584004,61700.000000,Approved
