role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2002-07-01T12:00:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-09379910,2002-07-01T12:05:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-09379910,2002-07-01T12:10:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-09379910,2002-07-01T12:15:00+00:00,18179.415512063999,10700.000000,Approved
upstream,USGS-09379910,2002-07-01T12:20:00+00:00,18689.118750720001,11000.000000,Approved
upstream,USGS-09379910,2002-07-01T12:25:00+00:00,19198.821989376000,11300.000000,Approved
upstream,USGS-09379910,2002-07-01T12:30:00+00:00,19538.624148480001,11500.000000,Approved
upstream,USGS-09379910,2002-07-01T12:35:00+00:00,19708.525228031998,11600.000000,Approved
upstream,USGS-09379910,2002-07-01T12:40:00+00:00,20048.327387136000,11800.000000,Approved
upstream,USGS-09379910,2002-07-01T12:45:00+00:00,20218.228466688000,11900.000000,Approved
upstream,USGS-09379910,2002-07-01T12:50:00+00:00,20388.129546240001,12000.000000,Approved
upstream,USGS-09379910,2002-07-01T12:55:00+00:00,20558.030625791998,12100.000000,Approved
upstream,USGS-09379910,2002-07-01T13:00:00+00:00,20727.931705343999,12200.000000,Approved
upstream,USGS-09379910,2002-07-01T13:05:00+00:00,20897.832784896000,12300.000000,Approved
upstream,USGS-09379910,2002-07-01T13:10:00+00:00,21067.733864448001,12400.000000,Approved
upstream,USGS-09379910,2002-07-01T13:15:00+00:00,21407.536023551998,12600.000000,Approved
upstream,USGS-09379910,2002-07-01T13:20:00+00:00,21917.239262208001,12900.000000,Approved
upstream,USGS-09379910,2002-07-01T13:25:00+00:00,22257.041421311998,13100.000000,Approved
upstream,USGS-09379910,2002-07-01T13:30:00+00:00,22766.744659968001,13400.000000,Approved
upstream,USGS-09379910,2002-07-01T13:35:00+00:00,22936.645739520001,13500.000000,Approved
upstream,USGS-09379910,2002-07-01T13:40:00+00:00,23106.546819071998,13600.000000,Approved
upstream,USGS-09379910,2002-07-01T13:45:00+00:00,23276.447898623999,13700.000000,Approved
upstream,USGS-09379910,2002-07-01T13:50:00+00:00,23446.348978176000,13800.000000,Approved
upstream,USGS-09379910,2002-07-01T13:55:00+00:00,23616.250057728001,13900.000000,Approved
upstream,USGS-09379910,2002-07-01T14:00:00+00:00,23786.151137280001,14000.000000,Approved
upstream,USGS-09379910,2002-07-01T14:05:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-07-01T14:10:00+00:00,23956.052216831999,14100.000000,Approved
upstream,USGS-09379910,2002-07-01T14:15:00+00:00,24125.953296383999,14200.000000,Approved
upstream,USGS-09379910,2002-07-01T14:20:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-07-01T14:25:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-07-01T14:30:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-07-01T14:35:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-07-01T14:40:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-07-01T14:45:00+00:00,24295.854375936000,14300.000000,Approved
upstream,USGS-09379910,2002-07-01T14:50:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-07-01T14:55:00+00:00,24465.755455488001,14400.000000,Approved
upstream,USGS-09379910,2002-07-01T15:00:00+00:00,24635.656535040001,14500.000000,Approved
upstream,USGS-09379910,2002-07-01T15:05:00+00:00,24805.557614591999,14600.000000,Approved
upstream,USGS-09379910,2002-07-01T15:10:00+00:00,25145.359773696000,14800.000000,Approved
upstream,USGS-09379910,2002-07-01T15:15:00+00:00,25485.161932800002,15000.000000,Approved
upstream,USGS-09379910,2002-07-01T15:20:00+00:00,25994.865171456000,15300.000000,Approved
upstream,USGS-09379910,2002-07-01T15:25:00+00:00,26334.667330560002,15500.000000,Approved
upstream,USGS-09379910,2002-07-01T15:30:00+00:00,26674.469489663999,15700.000000,Approved
upstream,USGS-09379910,2002-07-01T15:35:00+00:00,27014.271648768001,15900.000000,Approved
upstream,USGS-09379910,2002-07-01T15:40:00+00:00,27184.172728320002,16000.000000,Approved
upstream,USGS-09379910,2002-07-01T15:45:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-09379910,2002-07-01T15:50:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-09379910,2002-07-01T15:55:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-09379910,2002-07-01T16:00:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-09379910,2002-07-01T16:05:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-09379910,2002-07-01T16:10:00+00:00,28543.381364736000,16800.000000,Approved
