role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-09379910,2004-07-01T00:00:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:05:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:10:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:15:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:20:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:25:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:30:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:35:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:40:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:45:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:50:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T00:55:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:00:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:05:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:10:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:15:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:20:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:25:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:30:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:35:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:40:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:45:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:50:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T01:55:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T02:00:00+00:00,29902.590001152,17600.000000,Approved
upstream,USGS-09379910,2004-07-01T02:05:00+00:00,29732.688921600,17500.000000,Approved
upstream,USGS-09379910,2004-07-01T02:10:00+00:00,29732.688921600,17500.000000,Approved
upstream,USGS-09379910,2004-07-01T02:15:00+00:00,29732.688921600,17500.000000,Approved
upstream,USGS-09379910,2004-07-01T02:20:00+00:00,29562.787842048,17400.000000,Approved
upstream,USGS-09379910,2004-07-01T02:25:00+00:00,29562.787842048,17400.000000,Approved
upstream,USGS-09379910,2004-07-01T02:30:00+00:00,29392.886762496,17300.000000,Approved
upstream,USGS-09379910,2004-07-01T02:35:00+00:00,29392.886762496,17300.000000,Approved
upstream,USGS-09379910,2004-07-01T02:40:00+00:00,29392.886762496,17300.000000,Approved
upstream,USGS-09379910,2004-07-01T02:45:00+00:00,29222.985682944,17200.000000,Approved
upstream,USGS-09379910,2004-07-01T02:50:00+00:00,29222.985682944,17200.000000,Approved
upstream,USGS-09379910,2004-07-01T02:55:00+00:00,29222.985682944,17200.000000,Approved
upstream,USGS-09379910,2004-07-01T03:00:00+00:00,29222.985682944,17200.000000,Approved
upstream,USGS-09379910,2004-07-01T03:05:00+00:00,29053.084603392,17100.000000,Approved
upstream,USGS-09379910,2004-07-01T03:10:00+00:00,28883.183523840,17000.000000,Approved
upstream,USGS-09379910,2004-07-01T03:15:00+00:00,28543.381364736,16800.000000,Approved
upstream,USGS-09379910,2004-07-01T03:20:00+00:00,28203.579205632,16600.000000,Approved
upstream,USGS-09379910,2004-07-01T03:25:00+00:00,27863.777046528,16400.000000,Approved
upstream,USGS-09379910,2004-07-01T03:30:00+00:00,27863.777046528,16400.000000,Approved
upstream,USGS-09379910,2004-07-01T03:35:00+00:00,27693.875966976,16300.000000,Approved
upstream,USGS-09379910,2004-07-01T03:40:00+00:00,27523.974887424,16200.000000,Approved
upstream,USGS-09379910,2004-07-01T03:45:00+00:00,27354.073807872,16100.000000,Approved
upstream,USGS-09379910,2004-07-01T03:50:00+00:00,27184.172728320,16000.000000,Approved
upstream,USGS-09379910,2004-07-01T03:55:00+00:00,27014.271648768,15900.000000,Approved
upstream,USGS-09379910,2004-07-01T04:00:00+00:00,26844.370569216,15800.000000,Approved
upstream,USGS-09379910,2004-07-01T04:05:00+00:00,26674.469489664,15700.000000,Approved
upstream,USGS-09379910,2004-07-01T04:10:00+00:00,26504.568410112,15600.000000,Approved
upstream,USGS-09379910,2004-07-01T04:15:00+00:00,26164.766251008,15400.000000,Approved
upstream,USGS-09379910,2004-07-01T04:20:00+00:00,25824.964091904,15200.000000,Approved
upstream,USGS-09379910,2004-07-01T04:25:00+00:00,25485.161932800,15000.000000,Approved
upstream,USGS-09379910,2004-07-01T04:30:00+00:00,25315.260853248,14900.000000,Approved
upstream,USGS-09379910,2004-07-01T04:35:00+00:00,25145.359773696,14800.000000,Approved
upstream,USGS-09379910,2004-07-01T04:40:00+00:00,24975.458694144,14700.000000,Approved
upstream,USGS-09379910,2004-07-01T04:45:00+00:00,24805.557614592,14600.000000,Approved
upstream,USGS-09379910,2004-07-01T04:50:00+00:00,24805.557614592,14600.000000,Approved
upstream,USGS-09379910,2004-07-01T04:55:00+00:00,24635.656535040,14500.000000,Approved
upstream,USGS-09379910,2004-07-01T05:00:00+00:00,24635.656535040,14500.000000,Approved
upstream,USGS-09379910,2004-07-01T05:05:00+00:00,24465.755455488,14400.000000,Approved
upstream,USGS-09379910,2004-07-01T05:10:00+00:00,24295.854375936,14300.000000,Approved
upstream,USGS-09379910,2004-07-01T05:15:00+00:00,23956.052216832,14100.000000,Approved
upstream,USGS-09379910,2004-07-01T05:20:00+00:00,23616.250057728,13900.000000,Approved
upstream,USGS-09379910,2004-07-01T05:25:00+00:00,23276.447898624,13700.000000,Approved
upstream,USGS-09379910,2004-07-01T05:30:00+00:00,23106.546819072,13600.000000,Approved
upstream,USGS-09379910,2004-07-01T05:35:00+00:00,22766.744659968,13400.000000,Approved
upstream,USGS-09379910,2004-07-01T05:40:00+00:00,22596.843580416,13300.000000,Approved
upstream,USGS-09379910,2004-07-01T05:45:00+00:00,22426.942500864,13200.000000,Approved
upstream,USGS-09379910,2004-07-01T05:50:00+00:00,22426.942500864,13200.000000,Approved
upstream,USGS-09379910,2004-07-01T05:55:00+00:00,22257.041421312,13100.000000,Approved
upstream,USGS-09379910,2004-07-01T06:00:00+00:00,22087.140341760,13000.000000,Approved
upstream,USGS-09379910,2004-07-01T06:05:00+00:00,21917.239262208,12900.000000,Approved
upstream,USGS-09379910,2004-07-01T06:10:00+00:00,21747.338182656,12800.000000,Approved
upstream,USGS-09379910,2004-07-01T06:15:00+00:00,21577.437103104,12700.000000,Approved
upstream,USGS-09379910,2004-07-01T06:20:00+00:00,21237.634944000,12500.000000,Approved
upstream,USGS-09379910,2004-07-01T06:25:00+00:00,20897.832784896,12300.000000,Approved
upstream,USGS-09379910,2004-07-01T06:30:00+00:00,20727.931705344,12200.000000,Approved
upstream,USGS-09379910,2004-07-01T06:35:00+00:00,20558.030625792,12100.000000,Approved
upstream,USGS-09379910,2004-07-01T06:40:00+00:00,20388.129546240,12000.000000,Approved
upstream,USGS-09379910,2004-07-01T06:45:00+00:00,20218.228466688,11900.000000,Approved
upstream,USGS-09379910,2004-07-01T06:50:00+00:00,20048.327387136,11800.000000,Approved
upstream,USGS-09379910,2004-07-01T06:55:00+00:00,19878.426307584,11700.000000,Approved
upstream,USGS-09379910,2004-07-01T07:00:00+00:00,19878.426307584,11700.000000,Approved
upstream,USGS-09379910,2004-07-01T07:05:00+00:00,19878.426307584,11700.000000,Approved
upstream,USGS-09379910,2004-07-01T07:10:00+00:00,19708.525228032,11600.000000,Approved
upstream,USGS-09379910,2004-07-01T07:15:00+00:00,19708.525228032,11600.000000,Approved
upstream,USGS-09379910,2004-07-01T07:20:00+00:00,19708.525228032,11600.000000,Approved
upstream,USGS-09379910,2004-07-01T07:25:00+00:00,19538.624148480,11500.000000,Approved
upstream,USGS-09379910,2004-07-01T07:30:00+00:00,19538.624148480,11500.000000,Approved
upstream,USGS-09379910,2004-07-01T07:35:00+00:00,19538.624148480,11500.000000,Approved
upstream,USGS-09379910,2004-07-01T07:40:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T07:45:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T07:50:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T07:55:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:00:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:05:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:10:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:15:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T08:20:00+00:00,19368.723068928,11400.000000,Approved
upstream,USGS-09379910,2004-07-01T08:25:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:30:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:35:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:40:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:45:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:50:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T08:55:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:00:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:05:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:10:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:15:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:20:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:25:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:30:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:35:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:40:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:45:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:50:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T09:55:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T10:00:00+00:00,19198.821989376,11300.000000,Approved
upstream,USGS-09379910,2004-07-01T10:05:00+00:00,19198.821989376,11300.000000,Approved
