role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-01638500,2018-06-01T12:00:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-01638500,2018-06-01T12:15:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-01638500,2018-06-01T12:30:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-01638500,2018-06-01T12:45:00+00:00,27354.073807871999,16100.000000,Approved
upstream,USGS-01638500,2018-06-01T13:00:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-01638500,2018-06-01T13:15:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-01638500,2018-06-01T13:30:00+00:00,27523.974887423999,16200.000000,Approved
upstream,USGS-01638500,2018-06-01T13:45:00+00:00,27693.875966976000,16300.000000,Approved
upstream,USGS-01638500,2018-06-01T14:00:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-01638500,2018-06-01T14:15:00+00:00,27863.777046528001,16400.000000,Approved
upstream,USGS-01638500,2018-06-01T14:30:00+00:00,28033.678126080002,16500.000000,Approved
upstream,USGS-01638500,2018-06-01T14:45:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-01638500,2018-06-01T15:00:00+00:00,28203.579205631999,16600.000000,Approved
upstream,USGS-01638500,2018-06-01T15:15:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-01638500,2018-06-01T15:30:00+00:00,28373.480285184000,16700.000000,Approved
upstream,USGS-01638500,2018-06-01T15:45:00+00:00,28543.381364736000,16800.000000,Approved
upstream,USGS-01638500,2018-06-01T16:00:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-01638500,2018-06-01T16:15:00+00:00,28713.282444288001,16900.000000,Approved
upstream,USGS-01638500,2018-06-01T16:30:00+00:00,28883.183523840002,17000.000000,Approved
upstream,USGS-01638500,2018-06-01T16:45:00+00:00,29053.084603391999,17100.000000,Approved
upstream,USGS-01638500,2018-06-01T17:00:00+00:00,29222.985682944000,17200.000000,Approved
upstream,USGS-01638500,2018-06-01T17:15:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-01638500,2018-06-01T17:30:00+00:00,29392.886762496000,17300.000000,Approved
upstream,USGS-01638500,2018-06-01T17:45:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-01638500,2018-06-01T18:00:00+00:00,29562.787842048001,17400.000000,Approved
upstream,USGS-01638500,2018-06-01T18:15:00+00:00,29732.688921600002,17500.000000,Approved
upstream,USGS-01638500,2018-06-01T18:30:00+00:00,29902.590001151999,17600.000000,Approved
upstream,USGS-01638500,2018-06-01T18:45:00+00:00,30072.491080704000,17700.000000,Approved
upstream,USGS-01638500,2018-06-01T19:00:00+00:00,30242.392160256000,17800.000000,Approved
upstream,USGS-01638500,2018-06-01T19:15:00+00:00,30412.293239808001,17900.000000,Approved
upstream,USGS-01638500,2018-06-01T19:30:00+00:00,30582.194319360002,18000.000000,Approved
upstream,USGS-01638500,2018-06-01T19:45:00+00:00,30752.095398911999,18100.000000,Approved
upstream,USGS-01638500,2018-06-01T20:00:00+00:00,31091.897558016000,18300.000000,Approved
upstream,USGS-01638500,2018-06-01T20:15:00+00:00,31261.798637568001,18400.000000,Approved
upstream,USGS-01638500,2018-06-01T20:30:00+00:00,31431.699717120002,18500.000000,Approved
upstream,USGS-01638500,2018-06-01T20:45:00+00:00,31601.600796671999,18600.000000,Approved
upstream,USGS-01638500,2018-06-01T21:00:00+00:00,31941.402955776000,18800.000000,Approved
upstream,USGS-01638500,2018-06-01T21:15:00+00:00,32111.304035328001,18900.000000,Approved
upstream,USGS-01638500,2018-06-01T21:30:00+00:00,32451.106194431999,19100.000000,Approved
upstream,USGS-01638500,2018-06-01T21:45:00+00:00,32790.908353535997,19300.000000,Approved
upstream,USGS-01638500,2018-06-01T22:00:00+00:00,32960.809433087998,19400.000000,Approved
upstream,USGS-01638500,2018-06-01T22:15:00+00:00,33300.611592191999,19600.000000,Approved
upstream,USGS-01638500,2018-06-01T22:30:00+00:00,33470.512671744000,19700.000000,Approved
upstream,USGS-01638500,2018-06-01T22:45:00+00:00,33810.314830848001,19900.000000,Approved
upstream,USGS-01638500,2018-06-01T23:00:00+00:00,33980.215910400002,20000.000000,Approved
upstream,USGS-01638500,2018-06-01T23:15:00+00:00,34320.018069504004,20200.000000,Approved
upstream,USGS-01638500,2018-06-01T23:30:00+00:00,34659.820228607998,20400.000000,Approved
upstream,USGS-01638500,2018-06-01T23:45:00+00:00,34829.721308159998,20500.000000,Approved
upstream,USGS-01638500,2018-06-02T00:00:00+00:00,34999.622387711999,20600.000000,Approved
upstream,USGS-01638500,2018-06-02T00:15:00+00:00,35339.424546816001,20800.000000,Approved
upstream,USGS-01638500,2018-06-02T00:30:00+00:00,35509.325626368001,20900.000000,Approved
upstream,USGS-01638500,2018-06-02T00:45:00+00:00,35849.127785472003,21100.000000,Approved
upstream,USGS-01638500,2018-06-02T01:00:00+00:00,36019.028865024004,21200.000000,Approved
upstream,USGS-01638500,2018-06-02T01:15:00+00:00,36358.831024127998,21400.000000,Approved
upstream,USGS-01638500,2018-06-02T01:30:00+00:00,36528.732103679999,21500.000000,Approved
upstream,USGS-01638500,2018-06-02T01:45:00+00:00,36868.534262784000,21700.000000,Approved
upstream,USGS-01638500,2018-06-02T02:00:00+00:00,37038.435342336001,21800.000000,Approved
upstream,USGS-01638500,2018-06-02T02:15:00+00:00,37378.237501440002,22000.000000,Approved
upstream,USGS-01638500,2018-06-02T02:30:00+00:00,37718.039660544004,22200.000000,Approved
upstream,USGS-01638500,2018-06-02T02:45:00+00:00,37887.940740095997,22300.000000,Approved
upstream,USGS-01638500,2018-06-02T03:00:00+00:00,38227.742899199999,22500.000000,Approved
upstream,USGS-01638500,2018-06-02T03:15:00+00:00,38567.545058304000,22700.000000,Approved
upstream,USGS-01638500,2018-06-02T03:30:00+00:00,38737.446137856001,22800.000000,Approved
upstream,USGS-01638500,2018-06-02T03:45:00+00:00,39077.248296960002,23000.000000,Approved
upstream,USGS-01638500,2018-06-02T04:00:00+00:00,39417.050456063997,23200.000000,Approved
upstream,USGS-01638500,2018-06-02T04:15:00+00:00,39586.951535615997,23300.000000,Approved
upstream,USGS-01638500,2018-06-02T04:30:00+00:00,39926.753694719999,23500.000000,Approved
upstream,USGS-01638500,2018-06-02T04:45:00+00:00,40096.654774271999,23600.000000,Approved
upstream,USGS-01638500,2018-06-02T05:00:00+00:00,40436.456933376001,23800.000000,Approved
upstream,USGS-01638500,2018-06-02T05:15:00+00:00,40606.358012928002,23900.000000,Approved
upstream,USGS-01638500,2018-06-02T05:30:00+00:00,41116.061251583997,24200.000000,Approved
upstream,USGS-01638500,2018-06-02T05:45:00+00:00,41455.863410687998,24400.000000,Approved
upstream,USGS-01638500,2018-06-02T06:00:00+00:00,41795.665569792000,24600.000000,Approved
upstream,USGS-01638500,2018-06-02T06:15:00+00:00,42135.467728896001,24800.000000,Approved
upstream,USGS-01638500,2018-06-02T06:30:00+00:00,42475.269888000003,25000.000000,Approved
upstream,USGS-01638500,2018-06-02T06:45:00+00:00,42984.973126655997,25300.000000,Approved
upstream,USGS-01638500,2018-06-02T07:00:00+00:00,43324.775285759999,25500.000000,Approved
upstream,USGS-01638500,2018-06-02T07:15:00+00:00,43834.478524416001,25800.000000,Approved
upstream,USGS-01638500,2018-06-02T07:30:00+00:00,44174.280683520003,26000.000000,Approved
upstream,USGS-01638500,2018-06-02T07:45:00+00:00,44683.983922175998,26300.000000,Approved
upstream,USGS-01638500,2018-06-02T08:00:00+00:00,45023.786081279999,26500.000000,Approved
upstream,USGS-01638500,2018-06-02T08:15:00+00:00,45533.489319936001,26800.000000,Approved
upstream,USGS-01638500,2018-06-02T08:30:00+00:00,45873.291479040003,27000.000000,Approved
upstream,USGS-01638500,2018-06-02T08:45:00+00:00,46213.093638143997,27200.000000,Approved
upstream,USGS-01638500,2018-06-02T09:00:00+00:00,46722.796876799999,27500.000000,Approved
upstream,USGS-01638500,2018-06-02T09:15:00+00:00,46892.697956352000,27600.000000,Approved
upstream,USGS-01638500,2018-06-02T09:30:00+00:00,47402.401195008002,27900.000000,Approved
upstream,USGS-01638500,2018-06-02T09:45:00+00:00,47572.302274560003,28000.000000,Approved
upstream,USGS-01638500,2018-06-02T10:00:00+00:00,47912.104433663997,28200.000000,Approved
upstream,USGS-01638500,2018-06-02T10:15:00+00:00,48421.807672319999,28500.000000,Approved
