role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-08329918,2023-05-11T12:00:00+00:00,8546.024301465601,5030.000000,Approved
upstream,USGS-08329918,2023-05-11T12:15:00+00:00,8546.024301465601,5030.000000,Approved
upstream,USGS-08329918,2023-05-11T12:30:00+00:00,8580.004517376001,5050.000000,Approved
upstream,USGS-08329918,2023-05-11T12:45:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T13:00:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-08329918,2023-05-11T13:15:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T13:30:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-11T13:45:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T14:00:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-08329918,2023-05-11T14:15:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T14:30:00+00:00,8546.024301465601,5030.000000,Approved
upstream,USGS-08329918,2023-05-11T14:45:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T15:00:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-08329918,2023-05-11T15:15:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T15:30:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T15:45:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-11T16:00:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-11T16:15:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-11T16:30:00+00:00,8325.152898048000,4900.000000,Approved
upstream,USGS-08329918,2023-05-11T16:45:00+00:00,8240.202358271999,4850.000000,Approved
upstream,USGS-08329918,2023-05-11T17:00:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-11T17:15:00+00:00,8546.024301465601,5030.000000,Approved
upstream,USGS-08329918,2023-05-11T17:30:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-08329918,2023-05-11T17:45:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-11T18:00:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-08329918,2023-05-11T18:15:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-08329918,2023-05-11T18:30:00+00:00,8325.152898048000,4900.000000,Approved
upstream,USGS-08329918,2023-05-11T18:45:00+00:00,8240.202358271999,4850.000000,Approved
upstream,USGS-08329918,2023-05-11T19:00:00+00:00,8070.301278720000,4750.000000,Approved
upstream,USGS-08329918,2023-05-11T19:15:00+00:00,8155.251818496000,4800.000000,Approved
upstream,USGS-08329918,2023-05-11T19:30:00+00:00,8240.202358271999,4850.000000,Approved
upstream,USGS-08329918,2023-05-11T19:45:00+00:00,8189.232034406400,4820.000000,Approved
upstream,USGS-08329918,2023-05-11T20:00:00+00:00,8189.232034406400,4820.000000,Approved
upstream,USGS-08329918,2023-05-11T20:15:00+00:00,8274.182574182400,4870.000000,Approved
upstream,USGS-08329918,2023-05-11T20:30:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-08329918,2023-05-11T20:45:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-08329918,2023-05-11T21:00:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-08329918,2023-05-11T21:15:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T21:30:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-11T21:45:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T22:00:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T22:15:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-08329918,2023-05-11T22:30:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T22:45:00+00:00,8325.152898048000,4900.000000,Approved
upstream,USGS-08329918,2023-05-11T23:00:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-11T23:15:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-11T23:30:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-11T23:45:00+00:00,8274.182574182400,4870.000000,Approved
upstream,USGS-08329918,2023-05-12T00:00:00+00:00,8274.182574182400,4870.000000,Approved
upstream,USGS-08329918,2023-05-12T00:15:00+00:00,8325.152898048000,4900.000000,Approved
upstream,USGS-08329918,2023-05-12T00:30:00+00:00,8274.182574182400,4870.000000,Approved
upstream,USGS-08329918,2023-05-12T00:45:00+00:00,8325.152898048000,4900.000000,Approved
upstream,USGS-08329918,2023-05-12T01:00:00+00:00,8376.123221913600,4930.000000,Approved
upstream,USGS-08329918,2023-05-12T01:15:00+00:00,8325.152898048000,4900.000000,Approved
upstream,USGS-08329918,2023-05-12T01:30:00+00:00,8325.152898048000,4900.000000,Approved
upstream,USGS-08329918,2023-05-12T01:45:00+00:00,8410.103437824000,4950.000000,Approved
upstream,USGS-08329918,2023-05-12T02:00:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-12T02:15:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-08329918,2023-05-12T02:30:00+00:00,8495.053977600001,5000.000000,Approved
upstream,USGS-08329918,2023-05-12T02:45:00+00:00,8461.073761689600,4980.000000,Approved
upstream,USGS-08329918,2023-05-12T03:00:00+00:00,8546.024301465601,5030.000000,Approved
