observed_at,downstream_stage_m,original_gage_height_ft,approval_status
2023-05-11T12:00:00+00:00,-12.067140857143,6.520000,Approved
2023-05-11T12:15:00+00:00,-12.070188857143,6.510000,Approved
2023-05-11T12:30:00+00:00,-12.082380857143,6.470000,Approved
2023-05-11T12:45:00+00:00,-12.088476857143,6.450000,Approved
2023-05-11T13:00:00+00:00,-12.079332857143,6.480000,Approved
2023-05-11T13:15:00+00:00,-12.073236857143,6.500000,Approved
2023-05-11T13:30:00+00:00,-12.082380857143,6.470000,Approved
2023-05-11T13:45:00+00:00,-12.085428857143,6.460000,Approved
2023-05-11T14:00:00+00:00,-12.088476857143,6.450000,Approved
2023-05-11T14:15:00+00:00,-12.091524857143,6.440000,Approved
2023-05-11T14:30:00+00:00,-12.085428857143,6.460000,Approved
2023-05-11T14:45:00+00:00,-12.082380857143,6.470000,Approved
2023-05-11T15:00:00+00:00,-12.076284857143,6.490000,Approved
2023-05-11T15:15:00+00:00,-12.070188857143,6.510000,Approved
2023-05-11T15:30:00+00:00,-12.073236857143,6.500000,Approved
2023-05-11T15:45:00+00:00,-12.070188857143,6.510000,Approved
2023-05-11T16:00:00+00:00,-12.067140857143,6.520000,Approved
2023-05-11T16:15:00+00:00,-12.085428857143,6.460000,Approved
2023-05-11T16:30:00+00:00,-12.088476857143,6.450000,Approved
2023-05-11T16:45:00+00:00,-12.082380857143,6.470000,Approved
2023-05-11T17:00:00+00:00,-12.097620857143,6.420000,Approved
2023-05-11T17:15:00+00:00,-12.088476857143,6.450000,Approved
2023-05-11T17:30:00+00:00,-12.085428857143,6.460000,Approved
2023-05-11T17:45:00+00:00,-12.088476857143,6.450000,Approved
2023-05-11T18:00:00+00:00,-12.094572857143,6.430000,Approved
2023-05-11T18:15:00+00:00,-12.094572857143,6.430000,Approved
2023-05-11T18:30:00+00:00,-12.088476857143,6.450000,Approved
2023-05-11T18:45:00+00:00,-12.082380857143,6.470000,Approved
2023-05-11T19:00:00+00:00,-12.088476857143,6.450000,Approved
2023-05-11T19:15:00+00:00,-12.100668857143,6.410000,Approved
2023-05-11T19:30:00+00:00,-12.097620857143,6.420000,Approved
2023-05-11T19:45:00+00:00,-12.085428857143,6.460000,Approved
2023-05-11T20:00:00+00:00,-12.082380857143,6.470000,Approved
2023-05-11T20:15:00+00:00,-12.094572857143,6.430000,Approved
2023-05-11T20:30:00+00:00,-12.106764857143,6.390000,Approved
2023-05-11T20:45:00+00:00,-12.106764857143,6.390000,Approved
2023-05-11T21:00:00+00:00,-12.109812857143,6.380000,Approved
2023-05-11T21:15:00+00:00,-12.103716857143,6.400000,Approved
2023-05-11T21:30:00+00:00,-12.094572857143,6.430000,Approved
2023-05-11T21:45:00+00:00,-12.088476857143,6.450000,Approved
2023-05-11T22:00:00+00:00,-12.094572857143,6.430000,Approved
2023-05-11T22:15:00+00:00,-12.097620857143,6.420000,Approved
2023-05-11T22:30:00+00:00,-12.097620857143,6.420000,Approved
2023-05-11T22:45:00+00:00,-12.088476857143,6.450000,Approved
2023-05-11T23:00:00+00:00,-12.085428857143,6.460000,Approved
2023-05-11T23:15:00+00:00,-12.085428857143,6.460000,Approved
2023-05-11T23:30:00+00:00,-12.085428857143,6.460000,Approved
2023-05-11T23:45:00+00:00,-12.088476857143,6.450000,Approved
2023-05-12T00:00:00+00:00,-12.103716857143,6.400000,Approved
2023-05-12T00:15:00+00:00,-12.109812857143,6.380000,Approved
2023-05-12T00:30:00+00:00,-12.122004857143,6.340000,Approved
2023-05-12T00:45:00+00:00,-12.122004857143,6.340000,Approved
2023-05-12T01:00:00+00:00,-12.106764857143,6.390000,Approved
2023-05-12T01:15:00+00:00,-12.103716857143,6.400000,Approved
2023-05-12T01:30:00+00:00,-12.097620857143,6.420000,Approved
2023-05-12T01:45:00+00:00,-12.088476857143,6.450000,Approved
2023-05-12T02:00:00+00:00,-12.088476857143,6.450000,Approved
2023-05-12T02:15:00+00:00,-12.085428857143,6.460000,Approved
2023-05-12T02:30:00+00:00,-12.088476857143,6.450000,Approved
2023-05-12T02:45:00+00:00,-12.091524857143,6.440000,Approved
2023-05-12T03:00:00+00:00,-12.094572857143,6.430000,Approved
2023-05-12T03:15:00+00:00,-12.088476857143,6.450000,Approved
2023-05-12T03:30:00+00:00,-12.085428857143,6.460000,Approved
2023-05-12T03:45:00+00:00,-12.085428857143,6.460000,Approved
2023-05-12T04:00:00+00:00,-12.094572857143,6.430000,Approved
2023-05-12T04:15:00+00:00,-12.085428857143,6.460000,Approved
2023-05-12T04:30:00+00:00,-12.085428857143,6.460000,Approved
2023-05-12T04:45:00+00:00,-12.088476857143,6.450000,Approved
2023-05-12T05:00:00+00:00,-12.088476857143,6.450000,Approved
2023-05-12T05:15:00+00:00,-12.097620857143,6.420000,Approved
2023-05-12T05:30:00+00:00,-12.103716857143,6.400000,Approved
2023-05-12T05:45:00+00:00,-12.103716857143,6.400000,Approved
2023-05-12T06:00:00+00:00,-12.097620857143,6.420000,Approved
2023-05-12T06:15:00+00:00,-12.094572857143,6.430000,Approved
2023-05-12T06:30:00+00:00,-12.091524857143,6.440000,Approved
2023-05-12T06:45:00+00:00,-12.082380857143,6.470000,Approved
2023-05-12T07:00:00+00:00,-12.076284857143,6.490000,Approved
2023-05-12T07:15:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T07:30:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T07:45:00+00:00,-12.067140857143,6.520000,Approved
2023-05-12T08:00:00+00:00,-12.064092857143,6.530000,Approved
2023-05-12T08:15:00+00:00,-12.073236857143,6.500000,Approved
2023-05-12T08:30:00+00:00,-12.091524857143,6.440000,Approved
2023-05-12T08:45:00+00:00,-12.094572857143,6.430000,Approved
2023-05-12T09:00:00+00:00,-12.106764857143,6.390000,Approved
2023-05-12T09:15:00+00:00,-12.088476857143,6.450000,Approved
2023-05-12T09:30:00+00:00,-12.088476857143,6.450000,Approved
2023-05-12T09:45:00+00:00,-12.076284857143,6.490000,Approved
2023-05-12T10:00:00+00:00,-12.067140857143,6.520000,Approved
2023-05-12T10:15:00+00:00,-12.079332857143,6.480000,Approved
2023-05-12T10:30:00+00:00,-12.079332857143,6.480000,Approved
2023-05-12T10:45:00+00:00,-12.076284857143,6.490000,Approved
2023-05-12T11:00:00+00:00,-12.067140857143,6.520000,Approved
2023-05-12T11:15:00+00:00,-12.076284857143,6.490000,Approved
2023-05-12T11:30:00+00:00,-12.079332857143,6.480000,Approved
2023-05-12T11:45:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T12:00:00+00:00,-12.064092857143,6.530000,Approved
2023-05-12T12:15:00+00:00,-12.064092857143,6.530000,Approved
2023-05-12T12:30:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T12:45:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T13:00:00+00:00,-12.073236857143,6.500000,Approved
2023-05-12T13:15:00+00:00,-12.079332857143,6.480000,Approved
2023-05-12T13:30:00+00:00,-12.082380857143,6.470000,Approved
2023-05-12T13:45:00+00:00,-12.079332857143,6.480000,Approved
2023-05-12T14:00:00+00:00,-12.076284857143,6.490000,Approved
2023-05-12T14:15:00+00:00,-12.073236857143,6.500000,Approved
2023-05-12T14:30:00+00:00,-12.064092857143,6.530000,Approved
2023-05-12T14:45:00+00:00,-12.057996857143,6.550000,Approved
2023-05-12T15:00:00+00:00,-12.054948857143,6.560000,Approved
2023-05-12T15:15:00+00:00,-12.054948857143,6.560000,Approved
2023-05-12T15:30:00+00:00,-12.057996857143,6.550000,Approved
2023-05-12T15:45:00+00:00,-12.054948857143,6.560000,Approved
2023-05-12T16:00:00+00:00,-12.064092857143,6.530000,Approved
2023-05-12T16:15:00+00:00,-12.073236857143,6.500000,Approved
2023-05-12T16:30:00+00:00,-12.079332857143,6.480000,Approved
2023-05-12T16:45:00+00:00,-12.073236857143,6.500000,Approved
2023-05-12T17:00:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T17:15:00+00:00,-12.064092857143,6.530000,Approved
2023-05-12T17:30:00+00:00,-12.073236857143,6.500000,Approved
2023-05-12T17:45:00+00:00,-12.085428857143,6.460000,Approved
2023-05-12T18:00:00+00:00,-12.085428857143,6.460000,Approved
2023-05-12T18:15:00+00:00,-12.076284857143,6.490000,Approved
2023-05-12T18:30:00+00:00,-12.061044857143,6.540000,Approved
2023-05-12T18:45:00+00:00,-12.054948857143,6.560000,Approved
2023-05-12T19:00:00+00:00,-12.061044857143,6.540000,Approved
2023-05-12T19:15:00+00:00,-12.054948857143,6.560000,Approved
2023-05-12T19:30:00+00:00,-12.051900857143,6.570000,Approved
2023-05-12T19:45:00+00:00,-12.064092857143,6.530000,Approved
2023-05-12T20:00:00+00:00,-12.073236857143,6.500000,Approved
2023-05-12T20:15:00+00:00,-12.079332857143,6.480000,Approved
2023-05-12T20:30:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T20:45:00+00:00,-12.073236857143,6.500000,Approved
2023-05-12T21:00:00+00:00,-12.054948857143,6.560000,Approved
2023-05-12T21:15:00+00:00,-12.064092857143,6.530000,Approved
2023-05-12T21:30:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T21:45:00+00:00,-12.082380857143,6.470000,Approved
2023-05-12T22:00:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T22:15:00+00:00,-12.057996857143,6.550000,Approved
2023-05-12T22:30:00+00:00,-12.054948857143,6.560000,Approved
2023-05-12T22:45:00+00:00,-12.057996857143,6.550000,Approved
2023-05-12T23:00:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T23:15:00+00:00,-12.073236857143,6.500000,Approved
2023-05-12T23:30:00+00:00,-12.070188857143,6.510000,Approved
2023-05-12T23:45:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T00:00:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T00:15:00+00:00,-12.067140857143,6.520000,Approved
2023-05-13T00:30:00+00:00,-12.076284857143,6.490000,Approved
2023-05-13T00:45:00+00:00,-12.067140857143,6.520000,Approved
2023-05-13T01:00:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T01:15:00+00:00,-12.048852857143,6.580000,Approved
2023-05-13T01:30:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T01:45:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T02:00:00+00:00,-12.079332857143,6.480000,Approved
2023-05-13T02:15:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T02:30:00+00:00,-12.088476857143,6.450000,Approved
2023-05-13T02:45:00+00:00,-12.082380857143,6.470000,Approved
2023-05-13T03:00:00+00:00,-12.085428857143,6.460000,Approved
2023-05-13T03:15:00+00:00,-12.079332857143,6.480000,Approved
2023-05-13T03:30:00+00:00,-12.064092857143,6.530000,Approved
2023-05-13T03:45:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T04:00:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T04:15:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T04:30:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T04:45:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T05:00:00+00:00,-12.048852857143,6.580000,Approved
2023-05-13T05:15:00+00:00,-12.048852857143,6.580000,Approved
2023-05-13T05:30:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T05:45:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T06:00:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T06:15:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T06:30:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T06:45:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T07:00:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T07:15:00+00:00,-12.082380857143,6.470000,Approved
2023-05-13T07:30:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T07:45:00+00:00,-12.064092857143,6.530000,Approved
2023-05-13T08:00:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T08:15:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T08:30:00+00:00,-12.073236857143,6.500000,Approved
2023-05-13T08:45:00+00:00,-12.067140857143,6.520000,Approved
2023-05-13T09:00:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T09:15:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T09:30:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T09:45:00+00:00,-12.073236857143,6.500000,Approved
2023-05-13T10:00:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T10:15:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T10:30:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T10:45:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T11:00:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T11:15:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T11:30:00+00:00,-12.064092857143,6.530000,Approved
2023-05-13T11:45:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T12:00:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T12:15:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T12:30:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T12:45:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T13:00:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T13:15:00+00:00,-12.064092857143,6.530000,Approved
2023-05-13T13:30:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T13:45:00+00:00,-12.051900857143,6.570000,Approved
2023-05-13T14:00:00+00:00,-12.045804857143,6.590000,Approved
2023-05-13T14:15:00+00:00,-12.051900857143,6.570000,Approved
2023-05-13T14:30:00+00:00,-12.042756857143,6.600000,Approved
2023-05-13T14:45:00+00:00,-12.048852857143,6.580000,Approved
2023-05-13T15:00:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T15:15:00+00:00,-12.064092857143,6.530000,Approved
2023-05-13T15:30:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T15:45:00+00:00,-12.051900857143,6.570000,Approved
2023-05-13T16:00:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T16:15:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T16:30:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T16:45:00+00:00,-12.079332857143,6.480000,Approved
2023-05-13T17:00:00+00:00,-12.091524857143,6.440000,Approved
2023-05-13T17:15:00+00:00,-12.073236857143,6.500000,Approved
2023-05-13T17:30:00+00:00,-12.073236857143,6.500000,Approved
2023-05-13T17:45:00+00:00,-12.076284857143,6.490000,Approved
2023-05-13T18:00:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T18:15:00+00:00,-12.064092857143,6.530000,Approved
2023-05-13T18:30:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T18:45:00+00:00,-12.048852857143,6.580000,Approved
2023-05-13T19:00:00+00:00,-12.051900857143,6.570000,Approved
2023-05-13T19:15:00+00:00,-12.051900857143,6.570000,Approved
2023-05-13T19:30:00+00:00,-12.054948857143,6.560000,Approved
2023-05-13T19:45:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T20:00:00+00:00,-12.064092857143,6.530000,Approved
2023-05-13T20:15:00+00:00,-12.061044857143,6.540000,Approved
2023-05-13T20:30:00+00:00,-12.064092857143,6.530000,Approved
2023-05-13T20:45:00+00:00,-12.073236857143,6.500000,Approved
2023-05-13T21:00:00+00:00,-12.076284857143,6.490000,Approved
2023-05-13T21:15:00+00:00,-12.076284857143,6.490000,Approved
2023-05-13T21:30:00+00:00,-12.067140857143,6.520000,Approved
2023-05-13T21:45:00+00:00,-12.057996857143,6.550000,Approved
2023-05-13T22:00:00+00:00,-12.079332857143,6.480000,Approved
2023-05-13T22:15:00+00:00,-12.070188857143,6.510000,Approved
2023-05-13T22:30:00+00:00,-12.079332857143,6.480000,Approved
2023-05-13T22:45:00+00:00,-12.076284857143,6.490000,Approved
2023-05-13T23:00:00+00:00,-12.067140857143,6.520000,Approved
2023-05-13T23:15:00+00:00,-12.073236857143,6.500000,Approved
2023-05-13T23:30:00+00:00,-12.076284857143,6.490000,Approved
2023-05-13T23:45:00+00:00,-12.067140857143,6.520000,Approved
2023-05-14T00:00:00+00:00,-12.064092857143,6.530000,Approved
