role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-11462500,2019-02-25T12:00:00+00:00,1699.010795520000,1000.000000,Approved
upstream,USGS-11462500,2019-02-25T12:15:00+00:00,1688.816730746880,994.000000,Approved
upstream,USGS-11462500,2019-02-25T12:30:00+00:00,1695.612773928960,998.000000,Approved
upstream,USGS-11462500,2019-02-25T12:45:00+00:00,1676.923655178240,987.000000,Approved
upstream,USGS-11462500,2019-02-25T13:00:00+00:00,1683.719698360320,991.000000,Approved
upstream,USGS-11462500,2019-02-25T13:15:00+00:00,1683.719698360320,991.000000,Approved
upstream,USGS-11462500,2019-02-25T13:30:00+00:00,1683.719698360320,991.000000,Approved
upstream,USGS-11462500,2019-02-25T13:45:00+00:00,1676.923655178240,987.000000,Approved
upstream,USGS-11462500,2019-02-25T14:00:00+00:00,1676.923655178240,987.000000,Approved
upstream,USGS-11462500,2019-02-25T14:15:00+00:00,1695.612773928960,998.000000,Approved
upstream,USGS-11462500,2019-02-25T14:30:00+00:00,1665.030579609600,980.000000,Approved
upstream,USGS-11462500,2019-02-25T14:45:00+00:00,1651.438493245440,972.000000,Approved
upstream,USGS-11462500,2019-02-25T15:00:00+00:00,1683.719698360320,991.000000,Approved
upstream,USGS-11462500,2019-02-25T15:15:00+00:00,1670.127611996160,983.000000,Approved
upstream,USGS-11462500,2019-02-25T15:30:00+00:00,1676.923655178240,987.000000,Approved
upstream,USGS-11462500,2019-02-25T15:45:00+00:00,1676.923655178240,987.000000,Approved
upstream,USGS-11462500,2019-02-25T16:00:00+00:00,1658.234536427520,976.000000,Approved
upstream,USGS-11462500,2019-02-25T16:15:00+00:00,1695.612773928960,998.000000,Approved
upstream,USGS-11462500,2019-02-25T16:30:00+00:00,1688.816730746880,994.000000,Approved
upstream,USGS-11462500,2019-02-25T16:45:00+00:00,1695.612773928960,998.000000,Approved
upstream,USGS-11462500,2019-02-25T17:00:00+00:00,1695.612773928960,998.000000,Approved
upstream,USGS-11462500,2019-02-25T17:15:00+00:00,1688.816730746880,994.000000,Approved
upstream,USGS-11462500,2019-02-25T17:30:00+00:00,1716.000903475200,1010.000000,Approved
upstream,USGS-11462500,2019-02-25T17:45:00+00:00,1716.000903475200,1010.000000,Approved
upstream,USGS-11462500,2019-02-25T18:00:00+00:00,1716.000903475200,1010.000000,Approved
upstream,USGS-11462500,2019-02-25T18:15:00+00:00,1749.981119385600,1030.000000,Approved
upstream,USGS-11462500,2019-02-25T18:30:00+00:00,1749.981119385600,1030.000000,Approved
