role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-12144500,2009-01-06T12:00:00+00:00,5674.696057036800,3340.000000,Approved
upstream,USGS-12144500,2009-01-06T12:15:00+00:00,5759.646596812800,3390.000000,Approved
upstream,USGS-12144500,2009-01-06T12:30:00+00:00,5776.636704768000,3400.000000,Approved
upstream,USGS-12144500,2009-01-06T12:45:00+00:00,5793.626812723200,3410.000000,Approved
upstream,USGS-12144500,2009-01-06T13:00:00+00:00,5844.597136588800,3440.000000,Approved
upstream,USGS-12144500,2009-01-06T13:15:00+00:00,5912.557568409600,3480.000000,Approved
upstream,USGS-12144500,2009-01-06T13:30:00+00:00,5946.537784320000,3500.000000,Approved
upstream,USGS-12144500,2009-01-06T13:45:00+00:00,5997.508108185600,3530.000000,Approved
upstream,USGS-12144500,2009-01-06T14:00:00+00:00,6031.488324096000,3550.000000,Approved
upstream,USGS-12144500,2009-01-06T14:15:00+00:00,6133.428971827200,3610.000000,Approved
upstream,USGS-12144500,2009-01-06T14:30:00+00:00,6201.389403648000,3650.000000,Approved
upstream,USGS-12144500,2009-01-06T14:45:00+00:00,6235.369619558400,3670.000000,Approved
upstream,USGS-12144500,2009-01-06T15:00:00+00:00,6303.330051379200,3710.000000,Approved
upstream,USGS-12144500,2009-01-06T15:15:00+00:00,6337.310267289600,3730.000000,Approved
upstream,USGS-12144500,2009-01-06T15:30:00+00:00,6371.290483200000,3750.000000,Approved
upstream,USGS-12144500,2009-01-06T15:45:00+00:00,6439.250915020800,3790.000000,Approved
upstream,USGS-12144500,2009-01-06T16:00:00+00:00,6473.231130931200,3810.000000,Approved
upstream,USGS-12144500,2009-01-06T16:15:00+00:00,6541.191562752000,3850.000000,Approved
upstream,USGS-12144500,2009-01-06T16:30:00+00:00,6558.181670707200,3860.000000,Approved
upstream,USGS-12144500,2009-01-06T16:45:00+00:00,6609.151994572800,3890.000000,Approved
upstream,USGS-12144500,2009-01-06T17:00:00+00:00,6660.122318438400,3920.000000,Approved
upstream,USGS-12144500,2009-01-06T17:15:00+00:00,6677.112426393600,3930.000000,Approved
upstream,USGS-12144500,2009-01-06T17:30:00+00:00,6728.082750259200,3960.000000,Approved
upstream,USGS-12144500,2009-01-06T17:45:00+00:00,6745.072858214400,3970.000000,Approved
upstream,USGS-12144500,2009-01-06T18:00:00+00:00,6830.023397990400,4020.000000,Approved
upstream,USGS-12144500,2009-01-06T18:15:00+00:00,6830.023397990400,4020.000000,Approved
upstream,USGS-12144500,2009-01-06T18:30:00+00:00,6830.023397990400,4020.000000,Approved
upstream,USGS-12144500,2009-01-06T18:45:00+00:00,6864.003613900800,4040.000000,Approved
upstream,USGS-12144500,2009-01-06T19:00:00+00:00,6864.003613900800,4040.000000,Approved
upstream,USGS-12144500,2009-01-06T19:15:00+00:00,6864.003613900800,4040.000000,Approved
upstream,USGS-12144500,2009-01-06T19:30:00+00:00,6864.003613900800,4040.000000,Approved
upstream,USGS-12144500,2009-01-06T19:45:00+00:00,6914.973937766400,4070.000000,Approved
upstream,USGS-12144500,2009-01-06T20:00:00+00:00,6914.973937766400,4070.000000,Approved
upstream,USGS-12144500,2009-01-06T20:15:00+00:00,6914.973937766400,4070.000000,Approved
upstream,USGS-12144500,2009-01-06T20:30:00+00:00,6965.944261632000,4100.000000,Approved
upstream,USGS-12144500,2009-01-06T20:45:00+00:00,6999.924477542400,4120.000000,Approved
upstream,USGS-12144500,2009-01-06T21:00:00+00:00,6999.924477542400,4120.000000,Approved
upstream,USGS-12144500,2009-01-06T21:15:00+00:00,7033.904693452800,4140.000000,Approved
upstream,USGS-12144500,2009-01-06T21:30:00+00:00,6965.944261632000,4100.000000,Approved
upstream,USGS-12144500,2009-01-06T21:45:00+00:00,6999.924477542400,4120.000000,Approved
upstream,USGS-12144500,2009-01-06T22:00:00+00:00,6965.944261632000,4100.000000,Approved
upstream,USGS-12144500,2009-01-06T22:15:00+00:00,6965.944261632000,4100.000000,Approved
upstream,USGS-12144500,2009-01-06T22:30:00+00:00,6965.944261632000,4100.000000,Approved
upstream,USGS-12144500,2009-01-06T22:45:00+00:00,6999.924477542400,4120.000000,Approved
upstream,USGS-12144500,2009-01-06T23:00:00+00:00,7016.914585497600,4130.000000,Approved
upstream,USGS-12144500,2009-01-06T23:15:00+00:00,7067.884909363200,4160.000000,Approved
upstream,USGS-12144500,2009-01-06T23:30:00+00:00,7084.875017318400,4170.000000,Approved
upstream,USGS-12144500,2009-01-06T23:45:00+00:00,7135.845341184000,4200.000000,Approved
