source_name,station_m,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T12:00:00+00:00,1230.083815956480,724.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T12:15:00+00:00,1301.442269368320,766.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T12:30:00+00:00,1291.248204595200,760.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T12:45:00+00:00,1343.917539256320,791.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T13:00:00+00:00,1333.723474483200,785.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T13:15:00+00:00,1408.479949486080,829.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T13:30:00+00:00,1376.198744371200,810.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T13:45:00+00:00,1420.373025054720,836.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T14:00:00+00:00,1420.373025054720,836.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T14:15:00+00:00,1452.654230169600,855.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T14:30:00+00:00,1464.547305738240,862.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T14:45:00+00:00,1486.634446080000,875.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T15:00:00+00:00,1544.400813127680,909.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T15:15:00+00:00,1508.721586421760,888.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T15:30:00+00:00,1544.400813127680,909.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T15:45:00+00:00,1520.614661990400,895.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T16:00:00+00:00,1556.293888696320,916.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T16:15:00+00:00,1508.721586421760,888.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T16:30:00+00:00,1486.634446080000,875.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T16:45:00+00:00,1544.400813127680,909.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T17:00:00+00:00,1520.614661990400,895.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T17:15:00+00:00,1556.293888696320,916.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T17:30:00+00:00,1498.527521648640,882.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T17:45:00+00:00,1578.381029038080,929.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T18:00:00+00:00,1556.293888696320,916.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T18:15:00+00:00,1544.400813127680,909.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T18:30:00+00:00,1544.400813127680,909.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T18:45:00+00:00,1568.186964264960,923.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T19:00:00+00:00,1639.545417676800,965.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T19:15:00+00:00,1568.186964264960,923.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T19:30:00+00:00,1568.186964264960,923.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T19:45:00+00:00,1651.438493245440,972.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T20:00:00+00:00,1687.117719951360,993.000000,Approved
Raging River near Fall City,6212.000,USGS-12145500,2009-01-06T20:15:00+00:00,1639.545417676800,965.000000,Approved
