role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-10348000,2017-02-09T12:00:00+00:00,11672.204165222400,6870.000000,Approved
upstream,USGS-10348000,2017-02-09T12:15:00+00:00,11672.204165222400,6870.000000,Approved
upstream,USGS-10348000,2017-02-09T12:30:00+00:00,11128.520710655999,6550.000000,Approved
upstream,USGS-10348000,2017-02-09T12:45:00+00:00,11230.461358387200,6610.000000,Approved
upstream,USGS-10348000,2017-02-09T13:00:00+00:00,11264.441574297600,6630.000000,Approved
upstream,USGS-10348000,2017-02-09T13:15:00+00:00,11162.500926566399,6570.000000,Approved
upstream,USGS-10348000,2017-02-09T13:30:00+00:00,11162.500926566399,6570.000000,Approved
upstream,USGS-10348000,2017-02-09T13:45:00+00:00,11026.580062924801,6490.000000,Approved
upstream,USGS-10348000,2017-02-09T14:00:00+00:00,10924.639415193600,6430.000000,Approved
upstream,USGS-10348000,2017-02-09T14:15:00+00:00,10856.678983372800,6390.000000,Approved
upstream,USGS-10348000,2017-02-09T14:30:00+00:00,10958.619631104000,6450.000000,Approved
upstream,USGS-10348000,2017-02-09T14:45:00+00:00,11060.560278835201,6510.000000,Approved
upstream,USGS-10348000,2017-02-09T15:00:00+00:00,10856.678983372800,6390.000000,Approved
upstream,USGS-10348000,2017-02-09T15:15:00+00:00,10720.758119731199,6310.000000,Approved
upstream,USGS-10348000,2017-02-09T15:30:00+00:00,10754.738335641599,6330.000000,Approved
upstream,USGS-10348000,2017-02-09T15:45:00+00:00,10533.866932224000,6200.000000,Approved
upstream,USGS-10348000,2017-02-09T16:00:00+00:00,10703.768011775999,6300.000000,Approved
upstream,USGS-10348000,2017-02-09T16:15:00+00:00,10635.807579955201,6260.000000,Approved
upstream,USGS-10348000,2017-02-09T16:30:00+00:00,10567.847148134400,6220.000000,Approved
upstream,USGS-10348000,2017-02-09T16:45:00+00:00,10329.985636761599,6080.000000,Approved
upstream,USGS-10348000,2017-02-09T17:00:00+00:00,10567.847148134400,6220.000000,Approved
upstream,USGS-10348000,2017-02-09T17:15:00+00:00,10279.015312895999,6050.000000,Approved
upstream,USGS-10348000,2017-02-09T17:30:00+00:00,10109.114233344000,5950.000000,Approved
upstream,USGS-10348000,2017-02-09T17:45:00+00:00,10465.906500403200,6160.000000,Approved
upstream,USGS-10348000,2017-02-09T18:00:00+00:00,10109.114233344000,5950.000000,Approved
upstream,USGS-10348000,2017-02-09T18:15:00+00:00,10211.054881075201,6010.000000,Approved
upstream,USGS-10348000,2017-02-09T18:30:00+00:00,10058.143909478400,5920.000000,Approved
upstream,USGS-10348000,2017-02-09T18:45:00+00:00,10109.114233344000,5950.000000,Approved
upstream,USGS-10348000,2017-02-09T19:00:00+00:00,9871.252721971199,5810.000000,Approved
upstream,USGS-10348000,2017-02-09T19:15:00+00:00,9650.381318553600,5680.000000,Approved
upstream,USGS-10348000,2017-02-09T19:30:00+00:00,9956.203261747200,5860.000000,Approved
upstream,USGS-10348000,2017-02-09T19:45:00+00:00,9837.272506060801,5790.000000,Approved
upstream,USGS-10348000,2017-02-09T20:00:00+00:00,9956.203261747200,5860.000000,Approved
upstream,USGS-10348000,2017-02-09T20:15:00+00:00,9956.203261747200,5860.000000,Approved
upstream,USGS-10348000,2017-02-09T20:30:00+00:00,9871.252721971199,5810.000000,Approved
upstream,USGS-10348000,2017-02-09T20:45:00+00:00,9905.232937881599,5830.000000,Approved
upstream,USGS-10348000,2017-02-09T21:00:00+00:00,9956.203261747200,5860.000000,Approved
upstream,USGS-10348000,2017-02-09T21:15:00+00:00,10058.143909478400,5920.000000,Approved
upstream,USGS-10348000,2017-02-09T21:30:00+00:00,9769.312074240001,5750.000000,Approved
upstream,USGS-10348000,2017-02-09T21:45:00+00:00,9871.252721971199,5810.000000,Approved
upstream,USGS-10348000,2017-02-09T22:00:00+00:00,9769.312074240001,5750.000000,Approved
upstream,USGS-10348000,2017-02-09T22:15:00+00:00,9871.252721971199,5810.000000,Approved
upstream,USGS-10348000,2017-02-09T22:30:00+00:00,9837.272506060801,5790.000000,Approved
upstream,USGS-10348000,2017-02-09T22:45:00+00:00,10058.143909478400,5920.000000,Approved
upstream,USGS-10348000,2017-02-09T23:00:00+00:00,10380.955960627200,6110.000000,Approved
upstream,USGS-10348000,2017-02-09T23:15:00+00:00,10567.847148134400,6220.000000,Approved
upstream,USGS-10348000,2017-02-09T23:30:00+00:00,10737.748227686399,6320.000000,Approved
upstream,USGS-10348000,2017-02-09T23:45:00+00:00,11128.520710655999,6550.000000,Approved
upstream,USGS-10348000,2017-02-10T00:00:00+00:00,11570.263517491199,6810.000000,Approved
upstream,USGS-10348000,2017-02-10T00:15:00+00:00,12215.887619788800,7190.000000,Approved
upstream,USGS-10348000,2017-02-10T00:30:00+00:00,12504.719455027200,7360.000000,Approved
upstream,USGS-10348000,2017-02-10T00:45:00+00:00,13320.244636876800,7840.000000,Approved
upstream,USGS-10348000,2017-02-10T01:00:00+00:00,13643.056688025599,8030.000000,Approved
upstream,USGS-10348000,2017-02-10T01:15:00+00:00,14254.700574412800,8390.000000,Approved
upstream,USGS-10348000,2017-02-10T01:30:00+00:00,14543.532409651199,8560.000000,Approved
upstream,USGS-10348000,2017-02-10T01:45:00+00:00,14509.552193740799,8540.000000,Approved
upstream,USGS-10348000,2017-02-10T02:00:00+00:00,14594.502733516800,8590.000000,Approved
upstream,USGS-10348000,2017-02-10T02:15:00+00:00,14713.433489203200,8660.000000,Approved
upstream,USGS-10348000,2017-02-10T02:30:00+00:00,15444.008131276800,9090.000000,Approved
upstream,USGS-10348000,2017-02-10T02:45:00+00:00,15545.948779008000,9150.000000,Approved
upstream,USGS-10348000,2017-02-10T03:00:00+00:00,14764.403813068800,8690.000000,Approved
upstream,USGS-10348000,2017-02-10T03:15:00+00:00,14849.354352844801,8740.000000,Approved
upstream,USGS-10348000,2017-02-10T03:30:00+00:00,15240.126835814401,8970.000000,Approved
upstream,USGS-10348000,2017-02-10T03:45:00+00:00,15359.057591500799,9040.000000,Approved
upstream,USGS-10348000,2017-02-10T04:00:00+00:00,14373.631330099201,8460.000000,Approved
upstream,USGS-10348000,2017-02-10T04:15:00+00:00,15240.126835814401,8970.000000,Approved
upstream,USGS-10348000,2017-02-10T04:30:00+00:00,14934.304892620799,8790.000000,Approved
upstream,USGS-10348000,2017-02-10T04:45:00+00:00,16344.483852902400,9620.000000,Approved
upstream,USGS-10348000,2017-02-10T05:00:00+00:00,15138.186188083200,8910.000000,Approved
upstream,USGS-10348000,2017-02-10T05:15:00+00:00,15274.107051724801,8990.000000,Approved
upstream,USGS-10348000,2017-02-10T05:30:00+00:00,14339.651114188800,8440.000000,Approved
upstream,USGS-10348000,2017-02-10T05:45:00+00:00,15274.107051724801,8990.000000,Approved
upstream,USGS-10348000,2017-02-10T06:00:00+00:00,15325.077375590399,9020.000000,Approved
upstream,USGS-10348000,2017-02-10T06:15:00+00:00,15138.186188083200,8910.000000,Approved
upstream,USGS-10348000,2017-02-10T06:30:00+00:00,15664.879534694401,9220.000000,Approved
upstream,USGS-10348000,2017-02-10T06:45:00+00:00,15444.008131276800,9090.000000,Approved
upstream,USGS-10348000,2017-02-10T07:00:00+00:00,15664.879534694401,9220.000000,Approved
upstream,USGS-10348000,2017-02-10T07:15:00+00:00,15987.691585843200,9410.000000,Approved
upstream,USGS-10348000,2017-02-10T07:30:00+00:00,16259.533313126400,9570.000000,Approved
upstream,USGS-10348000,2017-02-10T07:45:00+00:00,16123.612449484801,9490.000000,Approved
upstream,USGS-10348000,2017-02-10T08:00:00+00:00,16854.187091558400,9920.000000,Approved
upstream,USGS-10348000,2017-02-10T08:15:00+00:00,16531.375040409599,9730.000000,Approved
upstream,USGS-10348000,2017-02-10T08:30:00+00:00,16395.454176767998,9650.000000,Approved
upstream,USGS-10348000,2017-02-10T08:45:00+00:00,16157.592665395199,9510.000000,Approved
upstream,USGS-10348000,2017-02-10T09:00:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-02-10T09:15:00+00:00,16157.592665395199,9510.000000,Approved
upstream,USGS-10348000,2017-02-10T09:30:00+00:00,16021.671801753600,9430.000000,Approved
upstream,USGS-10348000,2017-02-10T09:45:00+00:00,16395.454176767998,9650.000000,Approved
upstream,USGS-10348000,2017-02-10T10:00:00+00:00,15715.849858560001,9250.000000,Approved
upstream,USGS-10348000,2017-02-10T10:15:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-10348000,2017-02-10T10:30:00+00:00,16803.216767692800,9890.000000,Approved
upstream,USGS-10348000,2017-02-10T10:45:00+00:00,16123.612449484801,9490.000000,Approved
upstream,USGS-10348000,2017-02-10T11:00:00+00:00,16701.276119961600,9830.000000,Approved
