role,site_id,observed_at,discharge_m3_per_min,original_cfs,approval_status
upstream,USGS-14174000,2012-01-17T12:00:00+00:00,16446.424500633599,9680.000000,Approved
upstream,USGS-14174000,2012-01-17T12:15:00+00:00,16446.424500633599,9680.000000,Approved
upstream,USGS-14174000,2012-01-17T12:30:00+00:00,16446.424500633599,9680.000000,Approved
upstream,USGS-14174000,2012-01-17T12:45:00+00:00,16446.424500633599,9680.000000,Approved
upstream,USGS-14174000,2012-01-17T13:00:00+00:00,16480.404716543999,9700.000000,Approved
upstream,USGS-14174000,2012-01-17T13:15:00+00:00,16480.404716543999,9700.000000,Approved
upstream,USGS-14174000,2012-01-17T13:30:00+00:00,16480.404716543999,9700.000000,Approved
upstream,USGS-14174000,2012-01-17T13:45:00+00:00,16480.404716543999,9700.000000,Approved
upstream,USGS-14174000,2012-01-17T14:00:00+00:00,16514.384932454399,9720.000000,Approved
upstream,USGS-14174000,2012-01-17T14:15:00+00:00,16514.384932454399,9720.000000,Approved
upstream,USGS-14174000,2012-01-17T14:30:00+00:00,16548.365148364799,9740.000000,Approved
upstream,USGS-14174000,2012-01-17T14:45:00+00:00,16548.365148364799,9740.000000,Approved
upstream,USGS-14174000,2012-01-17T15:00:00+00:00,16548.365148364799,9740.000000,Approved
upstream,USGS-14174000,2012-01-17T15:15:00+00:00,16548.365148364799,9740.000000,Approved
upstream,USGS-14174000,2012-01-17T15:30:00+00:00,16599.335472230399,9770.000000,Approved
upstream,USGS-14174000,2012-01-17T15:45:00+00:00,16599.335472230399,9770.000000,Approved
upstream,USGS-14174000,2012-01-17T16:00:00+00:00,16599.335472230399,9770.000000,Approved
upstream,USGS-14174000,2012-01-17T16:15:00+00:00,16633.315688140799,9790.000000,Approved
upstream,USGS-14174000,2012-01-17T16:30:00+00:00,16633.315688140799,9790.000000,Approved
upstream,USGS-14174000,2012-01-17T16:45:00+00:00,16633.315688140799,9790.000000,Approved
upstream,USGS-14174000,2012-01-17T17:00:00+00:00,16633.315688140799,9790.000000,Approved
upstream,USGS-14174000,2012-01-17T17:15:00+00:00,16633.315688140799,9790.000000,Approved
upstream,USGS-14174000,2012-01-17T17:30:00+00:00,16667.295904051200,9810.000000,Approved
upstream,USGS-14174000,2012-01-17T17:45:00+00:00,16667.295904051200,9810.000000,Approved
upstream,USGS-14174000,2012-01-17T18:00:00+00:00,16701.276119961600,9830.000000,Approved
upstream,USGS-14174000,2012-01-17T18:15:00+00:00,16701.276119961600,9830.000000,Approved
upstream,USGS-14174000,2012-01-17T18:30:00+00:00,16701.276119961600,9830.000000,Approved
upstream,USGS-14174000,2012-01-17T18:45:00+00:00,16752.246443827200,9860.000000,Approved
upstream,USGS-14174000,2012-01-17T19:00:00+00:00,16786.226659737600,9880.000000,Approved
upstream,USGS-14174000,2012-01-17T19:15:00+00:00,16786.226659737600,9880.000000,Approved
upstream,USGS-14174000,2012-01-17T19:30:00+00:00,16871.177199513600,9930.000000,Approved
upstream,USGS-14174000,2012-01-17T19:45:00+00:00,16905.157415424001,9950.000000,Approved
upstream,USGS-14174000,2012-01-17T20:00:00+00:00,16939.137631334401,9970.000000,Approved
upstream,USGS-14174000,2012-01-17T20:15:00+00:00,16939.137631334401,9970.000000,Approved
upstream,USGS-14174000,2012-01-17T20:30:00+00:00,16973.117847244801,9990.000000,Approved
upstream,USGS-14174000,2012-01-17T20:45:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-14174000,2012-01-17T21:00:00+00:00,16990.107955200001,10000.000000,Approved
upstream,USGS-14174000,2012-01-17T21:15:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-14174000,2012-01-17T21:30:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-14174000,2012-01-17T21:45:00+00:00,17160.009034752002,10100.000000,Approved
upstream,USGS-14174000,2012-01-17T22:00:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-14174000,2012-01-17T22:15:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-14174000,2012-01-17T22:30:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-14174000,2012-01-17T22:45:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-14174000,2012-01-17T23:00:00+00:00,17329.910114303999,10200.000000,Approved
upstream,USGS-14174000,2012-01-17T23:15:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-14174000,2012-01-17T23:30:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-14174000,2012-01-17T23:45:00+00:00,17499.811193856000,10300.000000,Approved
upstream,USGS-14174000,2012-01-18T00:00:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-14174000,2012-01-18T00:15:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-14174000,2012-01-18T00:30:00+00:00,17669.712273408000,10400.000000,Approved
upstream,USGS-14174000,2012-01-18T00:45:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-14174000,2012-01-18T01:00:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-14174000,2012-01-18T01:15:00+00:00,17839.613352960001,10500.000000,Approved
upstream,USGS-14174000,2012-01-18T01:30:00+00:00,18009.514432512002,10600.000000,Approved
upstream,USGS-14174000,2012-01-18T01:45:00+00:00,18009.514432512002,10600.000000,Approved
